depth (m abs)	year
9.517	1999.486678
9.518	1999.48438
9.519	1999.482083
9.52	1999.479786
9.521	1999.477488
9.522	1999.475191
9.523	1999.472894
9.524	1999.470596
9.525	1999.468299
9.526	1999.466002
9.527	1999.463705
9.528	1999.461407
9.529	1999.45911
9.53	1999.456813
9.531	1999.454515
9.532	1999.452218
9.533	1999.449921
9.534	1999.447623
9.535	1999.445326
9.536	1999.443029
9.537	1999.440731
9.538	1999.438434
9.539	1999.436137
9.54	1999.433839
9.541	1999.431542
9.542	1999.429245
9.543	1999.426947
9.544	1999.42465
9.545	1999.422353
9.546	1999.420055
9.547	1999.417758
9.548	1999.415461
9.549	1999.413163
9.55	1999.410866
9.551	1999.408569
9.552	1999.406271
9.553	1999.403974
9.554	1999.401677
9.555	1999.399379
9.556	1999.397082
9.557	1999.394785
9.558	1999.392487
9.559	1999.39019
9.56	1999.387893
9.561	1999.385508
9.562	1999.383122
9.563	1999.380737
9.564	1999.378352
9.565	1999.375967
9.566	1999.373581
9.567	1999.371196
9.568	1999.368811
9.569	1999.366425
9.57	1999.36404
9.571	1999.361655
9.572	1999.35927
9.573	1999.356884
9.574	1999.354499
9.575	1999.352114
9.576	1999.349729
9.577	1999.347343
9.578	1999.344958
9.579	1999.342573
9.58	1999.340188
9.581	1999.337802
9.582	1999.335417
9.583	1999.333032
9.584	1999.330647
9.585	1999.328261
9.586	1999.325876
9.587	1999.323491
9.588	1999.321106
9.589	1999.31872
9.59	1999.316335
9.591	1999.31395
9.592	1999.311564
9.593	1999.309179
9.594	1999.306794
9.595	1999.304409
9.596	1999.302023
9.597	1999.299638
9.598	1999.297253
9.599	1999.294868
9.6	1999.292482
9.601	1999.290097
9.602	1999.287712
9.603	1999.285327
9.604	1999.282941
9.605	1999.280556
9.606	1999.278171
9.607	1999.275786
9.608	1999.2734
9.609	1999.271015
9.61	1999.26863
9.611	1999.266245
9.612	1999.263859
9.613	1999.261474
9.614	1999.259089
9.615	1999.256703
9.616	1999.254318
9.617	1999.251933
9.618	1999.249548
9.619	1999.247162
9.62	1999.244777
9.621	1999.242392
9.622	1999.240007
9.623	1999.237621
9.624	1999.235236
9.625	1999.232851
9.626	1999.230466
9.627	1999.22808
9.628	1999.225695
9.629	1999.22331
9.63	1999.220925
9.631	1999.218539
9.632	1999.216154
9.633	1999.213769
9.634	1999.211384
9.635	1999.208998
9.636	1999.206613
9.637	1999.204228
9.638	1999.201842
9.639	1999.199457
9.64	1999.197072
9.641	1999.194687
9.642	1999.192301
9.643	1999.189916
9.644	1999.187531
9.645	1999.185146
9.646	1999.18276
9.647	1999.180375
9.648	1999.17799
9.649	1999.175605
9.65	1999.173219
9.651	1999.170834
9.652	1999.168449
9.653	1999.166064
9.654	1999.163678
9.655	1999.161293
9.656	1999.158908
9.657	1999.156523
9.658	1999.154137
9.659	1999.151752
9.66	1999.149367
9.661	1999.146982
9.662	1999.144596
9.663	1999.142211
9.664	1999.139826
9.665	1999.13744
9.666	1999.135055
9.667	1999.13267
9.668	1999.130285
9.669	1999.127899
9.67	1999.125514
9.671	1999.123129
9.672	1999.120744
9.673	1999.118358
9.674	1999.115973
9.675	1999.113588
9.676	1999.111203
9.677	1999.108817
9.678	1999.106432
9.679	1999.104047
9.68	1999.101662
9.681	1999.099276
9.682	1999.096891
9.683	1999.094506
9.684	1999.092121
9.685	1999.089735
9.686	1999.08735
9.687	1999.084965
9.688	1999.082579
9.689	1999.080194
9.69	1999.077809
9.691	1999.075424
9.692	1999.073038
9.693	1999.070653
9.694	1999.068268
9.695	1999.065883
9.696	1999.063497
9.697	1999.061112
9.698	1999.058727
9.699	1999.056342
9.7	1999.053956
9.701	1999.051571
9.702	1999.049186
9.703	1999.046801
9.704	1999.044415
9.705	1999.04203
9.706	1999.039645
9.707	1999.03726
9.708	1999.034874
9.709	1999.032489
9.71	1999.030104
9.711	1999.027718
9.712	1999.025333
9.713	1999.022948
9.714	1999.020563
9.715	1999.018177
9.716	1999.015792
9.717	1999.013407
9.718	1999.011022
9.719	1999.008636
9.72	1999.006251
9.721	1999.003866
9.722	1999.001481
9.723	1998.999012
9.724	1998.996409
9.725	1998.993805
9.726	1998.991201
9.727	1998.988598
9.728	1998.985994
9.729	1998.98339
9.73	1998.980786
9.731	1998.978183
9.732	1998.975579
9.733	1998.972975
9.734	1998.970371
9.735	1998.967768
9.736	1998.965164
9.737	1998.96256
9.738	1998.959956
9.739	1998.957353
9.74	1998.954749
9.741	1998.952145
9.742	1998.949541
9.743	1998.946938
9.744	1998.944334
9.745	1998.94173
9.746	1998.939127
9.747	1998.936523
9.748	1998.933919
9.749	1998.931315
9.75	1998.928712
9.751	1998.926108
9.752	1998.923504
9.753	1998.9209
9.754	1998.918297
9.755	1998.915693
9.756	1998.913089
9.757	1998.910485
9.758	1998.907882
9.759	1998.905278
9.76	1998.902674
9.761	1998.90007
9.762	1998.897467
9.763	1998.894863
9.764	1998.892259
9.765	1998.889656
9.766	1998.887052
9.767	1998.884448
9.768	1998.881844
9.769	1998.879241
9.77	1998.876637
9.771	1998.874033
9.772	1998.871429
9.773	1998.868826
9.774	1998.866222
9.775	1998.863618
9.776	1998.861014
9.777	1998.858411
9.778	1998.855807
9.779	1998.853203
9.78	1998.850599
9.781	1998.847996
9.782	1998.845392
9.783	1998.842788
9.784	1998.840184
9.785	1998.837581
9.786	1998.834977
9.787	1998.832373
9.788	1998.82977
9.789	1998.827166
9.79	1998.824562
9.791	1998.821958
9.792	1998.819355
9.793	1998.816751
9.794	1998.814147
9.795	1998.811543
9.796	1998.80894
9.797	1998.806336
9.798	1998.803732
9.799	1998.801128
9.8	1998.798525
9.801	1998.795921
9.802	1998.793317
9.803	1998.790713
9.804	1998.78811
9.805	1998.785506
9.806	1998.782902
9.807	1998.780299
9.808	1998.777695
9.809	1998.775091
9.81	1998.772487
9.811	1998.769884
9.812	1998.76728
9.813	1998.764676
9.814	1998.762072
9.815	1998.759469
9.816	1998.756865
9.817	1998.754261
9.818	1998.751657
9.819	1998.749054
9.82	1998.74645
9.821	1998.743846
9.822	1998.741242
9.823	1998.738639
9.824	1998.736035
9.825	1998.733431
9.826	1998.730828
9.827	1998.728224
9.828	1998.72562
9.829	1998.723016
9.83	1998.720413
9.831	1998.717809
9.832	1998.715205
9.833	1998.712601
9.834	1998.709998
9.835	1998.707394
9.836	1998.70479
9.837	1998.702186
9.838	1998.699583
9.839	1998.696979
9.84	1998.694375
9.841	1998.691771
9.842	1998.689168
9.843	1998.686564
9.844	1998.68396
9.845	1998.681356
9.846	1998.678753
9.847	1998.676149
9.848	1998.673545
9.849	1998.670942
9.85	1998.668338
9.851	1998.665734
9.852	1998.66313
9.853	1998.660527
9.854	1998.657923
9.855	1998.655319
9.856	1998.652715
9.857	1998.650112
9.858	1998.647508
9.859	1998.644904
9.86	1998.6423
9.861	1998.639697
9.862	1998.637093
9.863	1998.634489
9.864	1998.631885
9.865	1998.629282
9.866	1998.626678
9.867	1998.624074
9.868	1998.621471
9.869	1998.618867
9.87	1998.616263
9.871	1998.613659
9.872	1998.611056
9.873	1998.608452
9.874	1998.605848
9.875	1998.603244
9.876	1998.600641
9.877	1998.598037
9.878	1998.595433
9.879	1998.592829
9.88	1998.590226
9.881	1998.587622
9.882	1998.585018
9.883	1998.582414
9.884	1998.579811
9.885	1998.577207
9.886	1998.574603
9.887	1998.572
9.888	1998.569396
9.889	1998.566792
9.89	1998.564188
9.891	1998.561585
9.892	1998.558981
9.893	1998.556377
9.894	1998.553773
9.895	1998.55117
9.896	1998.548566
9.897	1998.545962
9.898	1998.543358
9.899	1998.540755
9.9	1998.538151
9.901	1998.535547
9.902	1998.532943
9.903	1998.53034
9.904	1998.527736
9.905	1998.525132
9.906	1998.522528
9.907	1998.519925
9.908	1998.517321
9.909	1998.514717
9.91	1998.512114
9.911	1998.50951
9.912	1998.506906
9.913	1998.504302
9.914	1998.501699
9.915	1998.499095
9.916	1998.496491
9.917	1998.493887
9.918	1998.491284
9.919	1998.48868
9.92	1998.486076
9.921	1998.483472
9.922	1998.480869
9.923	1998.478265
9.924	1998.475661
9.925	1998.473057
9.926	1998.470454
9.927	1998.46785
9.928	1998.465246
9.929	1998.462643
9.93	1998.460039
9.931	1998.457435
9.932	1998.454831
9.933	1998.452228
9.934	1998.449624
9.935	1998.44702
9.936	1998.444416
9.937	1998.441813
9.938	1998.439209
9.939	1998.436605
9.94	1998.434001
9.941	1998.431398
9.942	1998.428794
9.943	1998.42619
9.944	1998.423586
9.945	1998.420983
9.946	1998.418379
9.947	1998.415775
9.948	1998.413172
9.949	1998.410568
9.95	1998.407964
9.951	1998.40536
9.952	1998.402757
9.953	1998.400153
9.954	1998.397549
9.955	1998.394945
9.956	1998.392342
9.957	1998.389738
9.958	1998.387134
9.959	1998.38453
9.96	1998.381927
9.961	1998.379323
9.962	1998.376719
9.963	1998.374115
9.964	1998.371512
9.965	1998.368908
9.966	1998.366304
9.967	1998.3637
9.968	1998.361097
9.969	1998.358493
9.97	1998.355889
9.971	1998.353286
9.972	1998.350682
9.973	1998.348078
9.974	1998.345474
9.975	1998.342871
9.976	1998.340267
9.977	1998.337663
9.978	1998.335059
9.979	1998.332456
9.98	1998.329852
9.981	1998.327248
9.982	1998.324644
9.983	1998.322041
9.984	1998.319437
9.985	1998.316833
9.986	1998.314229
9.987	1998.311626
9.988	1998.309022
9.989	1998.306418
9.99	1998.303815
9.991	1998.301211
9.992	1998.298607
9.993	1998.296003
9.994	1998.2934
9.995	1998.290796
9.996	1998.288192
9.997	1998.285588
9.998	1998.282985
9.999	1998.280381
10	1998.277777
10.001	1998.275173
10.002	1998.27257
10.003	1998.269966
10.004	1998.267362
10.005	1998.264758
10.006	1998.262155
10.007	1998.259551
10.008	1998.256947
10.009	1998.254344
10.01	1998.25174
10.011	1998.249136
10.012	1998.246532
10.013	1998.243929
10.014	1998.241325
10.015	1998.238721
10.016	1998.236117
10.017	1998.233514
10.018	1998.23091
10.019	1998.228306
10.02	1998.225702
10.021	1998.223099
10.022	1998.220495
10.023	1998.217891
10.024	1998.215287
10.025	1998.212684
10.026	1998.21008
10.027	1998.207476
10.028	1998.204872
10.029	1998.202269
10.03	1998.199665
10.031	1998.197061
10.032	1998.194458
10.033	1998.191854
10.034	1998.18925
10.035	1998.186646
10.036	1998.184043
10.037	1998.181439
10.038	1998.178835
10.039	1998.176231
10.04	1998.173628
10.041	1998.171024
10.042	1998.16842
10.043	1998.165816
10.044	1998.163213
10.045	1998.160609
10.046	1998.158005
10.047	1998.155401
10.048	1998.152798
10.049	1998.150194
10.05	1998.14759
10.051	1998.144987
10.052	1998.142383
10.053	1998.139779
10.054	1998.137175
10.055	1998.134572
10.056	1998.131968
10.057	1998.129364
10.058	1998.12676
10.059	1998.124157
10.06	1998.121553
10.061	1998.118949
10.062	1998.116345
10.063	1998.113742
10.064	1998.111138
10.065	1998.108534
10.066	1998.10593
10.067	1998.103327
10.068	1998.100723
10.069	1998.098119
10.07	1998.095516
10.071	1998.092912
10.072	1998.090308
10.073	1998.087704
10.074	1998.085101
10.075	1998.082497
10.076	1998.079893
10.077	1998.077289
10.078	1998.074686
10.079	1998.072082
10.08	1998.069478
10.081	1998.066874
10.082	1998.064271
10.083	1998.061667
10.084	1998.059063
10.085	1998.056459
10.086	1998.053856
10.087	1998.051252
10.088	1998.048648
10.089	1998.046044
10.09	1998.043441
10.091	1998.040837
10.092	1998.038233
10.093	1998.03563
10.094	1998.033026
10.095	1998.030422
10.096	1998.027818
10.097	1998.025215
10.098	1998.022611
10.099	1998.020007
10.1	1998.017403
10.101	1998.0148
10.102	1998.012196
10.103	1998.009592
10.104	1998.006988
10.105	1998.004385
10.106	1998.001781
10.107	1997.998722
10.108	1997.994676
10.109	1997.99063
10.11	1997.986584
10.111	1997.982554
10.112	1997.978525
10.113	1997.974495
10.114	1997.970465
10.115	1997.966436
10.116	1997.962406
10.117	1997.958376
10.118	1997.954346
10.119	1997.950317
10.12	1997.946287
10.121	1997.942257
10.122	1997.938227
10.123	1997.934198
10.124	1997.930168
10.125	1997.926138
10.126	1997.922108
10.127	1997.918079
10.128	1997.914049
10.129	1997.910019
10.13	1997.905989
10.131	1997.90196
10.132	1997.89793
10.133	1997.8939
10.134	1997.88987
10.135	1997.885841
10.136	1997.881811
10.137	1997.877781
10.138	1997.873752
10.139	1997.869722
10.14	1997.865692
10.141	1997.861662
10.142	1997.857633
10.143	1997.853603
10.144	1997.849573
10.145	1997.845543
10.146	1997.841514
10.147	1997.837484
10.148	1997.833454
10.149	1997.829424
10.15	1997.825395
10.151	1997.821365
10.152	1997.817335
10.153	1997.813305
10.154	1997.809276
10.155	1997.805246
10.156	1997.801216
10.157	1997.797186
10.158	1997.793157
10.159	1997.789127
10.16	1997.785097
10.161	1997.781068
10.162	1997.777038
10.163	1997.773008
10.164	1997.768978
10.165	1997.764949
10.166	1997.760919
10.167	1997.756889
10.168	1997.752859
10.169	1997.74883
10.17	1997.7448
10.171	1997.74077
10.172	1997.73674
10.173	1997.732711
10.174	1997.728681
10.175	1997.724651
10.176	1997.720621
10.177	1997.716592
10.178	1997.712562
10.179	1997.708532
10.18	1997.704502
10.181	1997.700473
10.182	1997.696443
10.183	1997.692413
10.184	1997.688384
10.185	1997.684354
10.186	1997.680324
10.187	1997.676294
10.188	1997.672265
10.189	1997.668235
10.19	1997.664205
10.191	1997.660175
10.192	1997.656146
10.193	1997.652116
10.194	1997.648086
10.195	1997.644056
10.196	1997.640027
10.197	1997.635997
10.198	1997.631967
10.199	1997.627937
10.2	1997.623908
10.201	1997.619878
10.202	1997.615848
10.203	1997.611819
10.204	1997.607789
10.205	1997.603759
10.206	1997.599729
10.207	1997.5957
10.208	1997.59167
10.209	1997.58764
10.21	1997.58361
10.211	1997.579581
10.212	1997.575551
10.213	1997.571521
10.214	1997.567491
10.215	1997.563462
10.216	1997.559432
10.217	1997.555402
10.218	1997.551372
10.219	1997.547343
10.22	1997.543313
10.221	1997.539283
10.222	1997.535253
10.223	1997.531224
10.224	1997.527194
10.225	1997.523164
10.226	1997.519135
10.227	1997.515105
10.228	1997.511075
10.229	1997.507045
10.23	1997.503016
10.231	1997.498986
10.232	1997.494956
10.233	1997.490926
10.234	1997.486897
10.235	1997.482867
10.236	1997.478837
10.237	1997.474807
10.238	1997.470778
10.239	1997.466748
10.24	1997.462718
10.241	1997.458688
10.242	1997.454659
10.243	1997.450629
10.244	1997.446599
10.245	1997.442569
10.246	1997.43854
10.247	1997.43451
10.248	1997.43048
10.249	1997.426451
10.25	1997.422421
10.251	1997.418391
10.252	1997.414361
10.253	1997.410332
10.254	1997.406302
10.255	1997.402272
10.256	1997.398242
10.257	1997.394213
10.258	1997.390183
10.259	1997.386153
10.26	1997.382123
10.261	1997.378094
10.262	1997.374064
10.263	1997.370034
10.264	1997.366004
10.265	1997.361975
10.266	1997.357945
10.267	1997.353915
10.268	1997.349885
10.269	1997.345856
10.27	1997.341826
10.271	1997.337796
10.272	1997.333767
10.273	1997.329737
10.274	1997.325707
10.275	1997.321677
10.276	1997.317648
10.277	1997.313618
10.278	1997.309588
10.279	1997.305558
10.28	1997.301529
10.281	1997.297499
10.282	1997.293469
10.283	1997.289439
10.284	1997.28541
10.285	1997.28138
10.286	1997.27735
10.287	1997.27332
10.288	1997.269291
10.289	1997.265261
10.29	1997.261231
10.291	1997.257201
10.292	1997.253172
10.293	1997.249142
10.294	1997.245112
10.295	1997.241083
10.296	1997.237053
10.297	1997.233023
10.298	1997.228993
10.299	1997.224964
10.3	1997.220934
10.301	1997.216904
10.302	1997.212874
10.303	1997.208845
10.304	1997.204815
10.305	1997.200785
10.306	1997.196755
10.307	1997.192726
10.308	1997.188696
10.309	1997.184666
10.31	1997.180636
10.311	1997.176607
10.312	1997.172577
10.313	1997.168547
10.314	1997.164517
10.315	1997.160488
10.316	1997.156458
10.317	1997.152428
10.318	1997.148399
10.319	1997.144369
10.32	1997.140339
10.321	1997.136309
10.322	1997.13228
10.323	1997.12825
10.324	1997.12422
10.325	1997.12019
10.326	1997.116161
10.327	1997.112131
10.328	1997.108101
10.329	1997.104071
10.33	1997.100042
10.331	1997.096012
10.332	1997.091982
10.333	1997.087952
10.334	1997.083923
10.335	1997.079893
10.336	1997.075863
10.337	1997.071833
10.338	1997.067804
10.339	1997.063774
10.34	1997.059744
10.341	1997.055715
10.342	1997.051685
10.343	1997.047655
10.344	1997.043625
10.345	1997.039596
10.346	1997.035566
10.347	1997.031536
10.348	1997.027506
10.349	1997.023477
10.35	1997.019447
10.351	1997.015417
10.352	1997.011387
10.353	1997.007358
10.354	1997.003328
10.355	1996.999219
10.356	1996.994734
10.357	1996.990248
10.358	1996.985763
10.359	1996.981278
10.36	1996.976793
10.361	1996.972307
10.362	1996.967822
10.363	1996.963337
10.364	1996.958852
10.365	1996.954366
10.366	1996.949881
10.367	1996.945396
10.368	1996.940911
10.369	1996.936425
10.37	1996.93194
10.371	1996.927455
10.372	1996.92297
10.373	1996.918484
10.374	1996.913999
10.375	1996.909514
10.376	1996.905029
10.377	1996.900543
10.378	1996.896058
10.379	1996.891573
10.38	1996.887088
10.381	1996.882602
10.382	1996.878117
10.383	1996.873632
10.384	1996.869147
10.385	1996.864661
10.386	1996.860176
10.387	1996.855691
10.388	1996.851206
10.389	1996.84672
10.39	1996.842235
10.391	1996.83775
10.392	1996.833265
10.393	1996.828779
10.394	1996.824294
10.395	1996.819809
10.396	1996.815324
10.397	1996.810838
10.398	1996.806353
10.399	1996.801868
10.4	1996.797383
10.401	1996.792897
10.402	1996.788412
10.403	1996.783927
10.404	1996.779442
10.405	1996.774956
10.406	1996.770471
10.407	1996.765986
10.408	1996.761501
10.409	1996.757015
10.41	1996.75253
10.411	1996.748045
10.412	1996.743559
10.413	1996.739074
10.414	1996.734589
10.415	1996.730104
10.416	1996.725618
10.417	1996.721133
10.418	1996.716648
10.419	1996.712163
10.42	1996.707677
10.421	1996.703192
10.422	1996.698707
10.423	1996.694222
10.424	1996.689736
10.425	1996.685251
10.426	1996.680766
10.427	1996.676281
10.428	1996.671795
10.429	1996.66731
10.43	1996.662825
10.431	1996.65834
10.432	1996.653854
10.433	1996.649369
10.434	1996.644884
10.435	1996.640399
10.436	1996.635913
10.437	1996.631428
10.438	1996.626943
10.439	1996.622458
10.44	1996.617972
10.441	1996.613487
10.442	1996.609002
10.443	1996.604517
10.444	1996.600031
10.445	1996.595546
10.446	1996.591061
10.447	1996.586576
10.448	1996.58209
10.449	1996.577605
10.45	1996.57312
10.451	1996.568635
10.452	1996.564149
10.453	1996.559664
10.454	1996.555179
10.455	1996.550694
10.456	1996.546208
10.457	1996.541723
10.458	1996.537238
10.459	1996.532753
10.46	1996.528267
10.461	1996.523782
10.462	1996.519297
10.463	1996.514812
10.464	1996.510326
10.465	1996.505841
10.466	1996.501356
10.467	1996.496871
10.468	1996.492385
10.469	1996.4879
10.47	1996.483415
10.471	1996.47893
10.472	1996.474444
10.473	1996.469959
10.474	1996.465474
10.475	1996.460989
10.476	1996.456503
10.477	1996.452018
10.478	1996.447533
10.479	1996.443048
10.48	1996.438562
10.481	1996.434077
10.482	1996.429592
10.483	1996.425107
10.484	1996.420621
10.485	1996.416136
10.486	1996.411651
10.487	1996.407166
10.488	1996.40268
