depth (m abs),year,Al27,Si28,Ca44,Fe56,S32
60.22409,659.56867,0.07077,0.22456,0.30723,0.62714,0.02433
60.22415,659.56363,0.17846,0.01642,0.98018,0.24274,0.52351
60.2242,659.55859,0.32113,0.78987,0.60888,0.62551,0.44513
60.22426,659.55354,0.49111,0.11029,0.90034,0.51928,0.30078
60.22431,659.5485,0.26258,0.1659,0.99194,0.78481,0.04393
60.22436,659.54345,0.51004,0.46895,0.28101,0.66377,0.55813
60.22442,659.53841,0.88379,0.75784,0.95603,0.79424,0.98215
60.22447,659.53336,0.93355,0.30039,0.87697,0.59547,0.44047
60.22453,659.52832,0.88956,0.10841,0.41219,0.79488,0.66303
60.22458,659.52327,0.6793,0.91455,0.05439,0.38568,0.84768
60.22463,659.51823,0.16027,0.32193,0.30619,0.21513,0.03386
60.22469,659.51318,0.89785,0.69172,0.40127,0.61188,0.884
60.22474,659.50814,0.443,0.71296,0.13789,0.10724,0.52513
60.22479,659.50309,0.98635,0.07382,0.47448,0.05781,0.38573
60.22485,659.49805,0.65244,0.66567,0.28992,0.9543,0.96423
60.2249,659.493,0.6194,0.7972,0.84696,0.19492,0.54479
60.22496,659.48796,0.05451,0.10627,0.89193,0.62607,0.71073
60.22501,659.48291,0.18442,0.15668,0.76851,0.73649,0.3717
60.22506,659.47787,0.86373,0.52319,0.32852,0.09573,0.20533
60.22512,659.47282,0.81705,0.12381,0.77347,0.62398,0.0914
60.22517,659.46778,0.96979,0.79296,0.50127,0.68075,0.84938
60.22522,659.46273,0.0849,0.68322,0.19404,0.58794,0.86034
60.22528,659.45769,0.64455,0.9661,0.30595,0.67561,0.44188
60.22533,659.45264,0.66184,0.70014,0.30671,0.09995,0.25787
60.22539,659.4476,0.56923,0.7596,0.41419,0.31414,0.95826
60.22544,659.44255,0.6893,0.16859,0.70008,0.98474,0.9634
60.22549,659.43751,0.82456,0.29435,0.49605,0.38695,0.00511
60.22555,659.43246,0.01915,0.17726,0.6399,0.97512,0.89628
60.2256,659.42742,0.46641,0.09757,0.86982,0.14022,0.91689
60.22566,659.42237,0.07544,0.01084,0.47497,0.51542,0.60422
60.22571,659.41733,0.64139,0.75042,0.56508,0.56634,0.5896
60.22576,659.41228,0.74714,0.03958,0.45401,0.06723,0.07593
60.22582,659.40724,0.34699,0.06705,0.12662,0.13998,0.48759
60.22587,659.40219,0.4243,0.06625,0.64065,0.05506,0.65079
60.22592,659.39715,0.54506,0.81839,0.65904,0.24031,0.06628
60.22598,659.3921,0.26257,0.32431,0.64592,0.60657,0.86018
60.22603,659.38706,0.71969,0.5274,0.27206,0.85015,0.66377
60.22609,659.38202,0.81931,0.99923,0.33798,0.06862,0.24958
60.22614,659.37697,0.00217,0.87265,0.94128,0.93813,0.25438
60.22619,659.37193,0.85183,0.29282,0.56282,0.50574,0.69638
60.22625,659.36688,0.29854,0.71963,0.6249,0.55117,0.91855
60.2263,659.36184,0.57179,0.43153,0.14365,0.39564,0.19282
60.22636,659.35679,0.72435,0.33627,0.53648,0.37852,0.96208
60.22641,659.35175,0.60807,0.21061,0.24833,0.18145,0.09667
60.22646,659.3467,0.61924,0.23388,0.18832,0.92193,0.13968
60.22652,659.34166,0.94395,0.80097,0.63257,0.17516,0.31573
60.22657,659.33661,0.10351,0.9847,0.72193,0.05768,0.62376
60.22662,659.33157,0.13144,0.41579,0.03199,0.65321,0.72507
60.22668,659.32652,0.96112,0.74663,0.67068,0.24551,0.71795
60.22673,659.32148,0.55308,0.47642,0.28273,0.51544,0.8788
60.22679,659.31643,0.6764,0.03208,0.22069,0.68985,0.96141
60.22684,659.31139,0.7559,0.70518,0.57604,0.94546,0.23498
60.22689,659.30634,0.81681,0.53315,0.59494,0.67918,0.48074
60.22695,659.3013,0.15876,0.50175,0.91604,0.50867,0.24579
60.227,659.29625,0.26272,0.67438,0.81423,0.24148,0.49946
60.22706,659.29121,0.48286,0.35853,0.75458,0.72695,0.1205
60.22711,659.28616,0.96765,0.51588,0.86685,0.04722,0.51074
60.22716,659.28112,0.43424,0.97375,0.157,0.28717,0.30012
60.22722,659.27607,0.25225,0.30896,0.04275,0.42048,0.43133
60.22727,659.27103,0.54793,0.33288,0.12059,0.20685,0.28158
60.22732,659.26598,0.01466,0.94416,0.57923,0.45081,0.50577
60.22738,659.26094,0.03433,0.06659,0.28815,0.21181,0.4693
60.22743,659.25589,0.72299,0.41596,0.42034,0.48098,0.28431
60.22749,659.25085,0.52027,0.33536,0.75864,0.6646,0.42793
60.22754,659.2458,0.8382,0.67562,0.79178,0.94249,0.39224
60.22759,659.24076,0.78602,0.06927,0.19746,0.51212,0.50992
60.22765,659.23571,0.46408,0.56131,0.48823,0.90071,0.5742
60.2277,659.23067,0.15014,0.91302,0.80374,0.87233,0.25636
60.22776,659.22562,0.46609,0.76253,0.74925,0.70268,0.38666
60.22781,659.22058,0.59343,0.9495,0.90749,0.03075,0.01012
60.22786,659.21553,0.91217,0.17188,0.55906,0.72027,0.05081
60.22792,659.21049,0.55231,0.60749,0.36273,0.58296,0.21491
60.22797,659.20545,0.9076,0.21777,0.16042,0.43271,0.9671
60.22802,659.2004,0.4902,0.33279,0.33917,0.70417,0.61402
60.22808,659.19536,0.47381,0.52464,0.30403,0.87448,0.28108
60.22813,659.19031,0.77574,0.46889,0.83009,0.46101,0.97924
60.22819,659.18527,0.28974,0.90174,0.43729,0.1945,0.64994
60.22824,659.18022,0.1356,0.96978,0.09401,0.5607,0.42192
60.22829,659.17518,0.50277,0.06069,0.64123,0.21752,0.74321
60.22835,659.17013,0.7323,0.57169,0.19216,0.14785,0.71355
60.2284,659.16509,0.76022,0.40867,0.09885,0.88639,0.9052
60.22846,659.16004,0.32339,0.08252,0.00106,0.64039,0.05203
60.22851,659.155,0.68748,0.70846,0.86345,0.26975,0.36268
60.22856,659.14995,0.87876,0.83066,0.89827,0.43882,0.48553
60.22862,659.14491,0.99134,0.15014,0.33818,0.25467,0.96171
60.22867,659.13986,0.8454,0.50205,0.9021,0.86274,0.75799
60.22872,659.13482,0.41017,0.01571,0.88332,0.4475,0.30641
60.22878,659.12977,0.91196,0.12427,0.68631,0.25479,0.58679
60.22883,659.12473,0.84819,0.20496,0.72124,0.46366,0.3775
60.22889,659.11968,0.73789,0.28453,0.15228,0.01,0.35695
60.22894,659.11464,0.97613,0.01841,0.53283,0.65776,0.7251
60.22899,659.10959,0.35053,0.02864,0.65151,0.41309,0.11943
60.22905,659.10455,0.8188,0.02064,0.818,0.69436,0.23763
60.2291,659.0995,0.24782,0.98946,0.91114,0.89429,0.63928
60.22915,659.09446,0.24035,0.92762,0.33568,0.41419,0.59248
60.22921,659.08941,0.16184,0.79798,0.33464,0.89296,0.1692
60.22926,659.08437,0.21513,0.27979,0.81973,0.77194,0.16578
60.22932,659.07932,0.17109,0.94473,0.63459,0.91747,0.87283
60.22937,659.07428,0.63773,0.48698,0.72358,0.36337,0.39319
60.22942,659.06923,0.33222,0.77273,0.88704,0.33215,0.56911
60.22948,659.06419,0.1664,0.99649,0.61697,0.88435,0.05403
60.22953,659.05914,0.18145,0.74681,0.50704,0.12905,0.2305
60.22959,659.0541,0.05154,0.13333,0.51554,0.85273,0.33427
60.22964,659.04905,0.77787,0.97886,0.5707,0.08717,0.03373
60.22969,659.04401,0.35275,0.83577,0.6864,0.70673,0.12385
60.22975,659.03896,0.33205,0.30991,0.48593,0.2625,0.64909
60.2298,659.03392,0.00728,0.63651,0.88661,0.41039,0.10583
60.22985,659.02888,0.45157,0.17245,0.07161,0.68612,0.08082
60.22991,659.02383,0.84863,0.9504,0.34031,0.70119,0.72747
60.22996,659.01879,0.70284,0.14505,0.57312,0.22471,0.87893
60.23002,659.0116,0.28751,0.74398,0.26803,0.49505,0.64955
60.23007,658.99952,0.64259,0.12357,0.12541,0.41627,0.79162
60.23012,658.98744,0.09552,0.63354,0.73734,0.2658,0.16227
60.23018,658.97535,0.30014,0.94769,0.08252,0.1168,0.04074
60.23023,658.96327,0.02217,0.06198,0.40392,0.04191,0.96652
60.23029,658.95119,0.35711,0.91743,0.78123,0.74526,0.79415
60.23034,658.93911,0.27686,0.80159,0.48743,0.11769,0.79139
60.23039,658.92702,0.18975,0.15734,0.04874,0.97822,0.97571
60.23045,658.91494,0.8266,0.17232,0.62872,0.01327,0.68581
60.2305,658.90286,0.3422,0.06953,0.82579,0.25258,0.93094
60.23055,658.89078,0.9273,0.94849,0.55375,0.35049,0.75679
60.23061,658.87869,0.36231,0.29712,0.96895,0.96132,0.53125
60.23066,658.86661,0.00371,0.75497,0.7435,0.23005,0.83136
60.23072,658.85453,0.25194,0.57174,0.10269,0.23146,0.3222
60.23077,658.84245,0.80836,0.65038,0.28084,0.75994,0.34455
60.23082,658.83036,0.48086,0.79453,0.05168,0.55144,0.52026
60.23088,658.81828,0.32883,0.25774,0.31934,0.52971,0.48828
60.23093,658.8062,0.92945,0.41912,9e-05,0.02675,0.61309
60.23099,658.79412,0.23558,0.11893,0.14606,0.89938,0.33016
60.23104,658.78104,0.52613,0.68842,0.98824,0.00552,0.49676
60.23109,658.76758,0.60675,0.0794,0.55757,0.05848,0.02212
60.23115,658.75413,0.54888,0.75795,0.94091,0.7065,0.18884
60.2312,658.74068,0.06594,0.95039,0.69902,0.43822,0.88082
60.23125,658.72722,0.55364,0.07915,0.96427,0.18591,0.72832
60.23131,658.71377,0.7483,0.81842,0.92381,0.01807,0.13895
60.23136,658.70032,0.43943,0.67511,0.89119,0.16763,0.98265
60.23142,658.68686,0.56993,0.85414,0.06505,0.40704,0.88364
60.23147,658.67341,0.87311,0.01212,0.45031,0.27901,0.39363
60.23152,658.65996,0.51932,0.1735,0.08451,0.00941,0.47335
60.23158,658.64651,0.25023,0.39684,0.93868,0.27231,0.68843
60.23163,658.63305,0.47898,0.67358,0.78172,0.48053,0.90325
60.23169,658.6196,0.43415,0.64736,0.85354,0.51972,0.3334
60.23174,658.60615,0.28267,0.8858,0.55203,0.98002,0.3501
60.23179,658.59269,0.75878,0.00975,0.90431,0.15858,0.68547
60.23185,658.57924,0.07626,0.56424,0.43317,0.12158,0.50138
60.2319,658.56579,0.88895,0.98505,0.36305,0.06974,0.20887
60.23195,658.55233,0.653,0.4348,0.55918,0.83103,0.94259
60.23201,658.53888,0.63119,0.67224,0.59716,0.8214,0.88485
60.23206,658.52543,0.75078,0.68184,0.17055,0.36798,0.86551
60.23212,658.51198,0.35685,0.94783,0.9063,0.51485,0.42725
60.23217,658.49852,0.60099,0.61122,0.53436,0.21146,0.3072
60.23222,658.48507,0.37213,0.00227,0.03146,0.00054,0.0842
60.23228,658.47162,0.36188,0.08506,0.73438,0.64076,0.9389
60.23233,658.45816,0.83344,0.73044,0.41033,0.61303,0.37342
60.23239,658.44471,0.5058,0.97383,0.0218,0.78971,0.94975
60.23244,658.43126,0.74655,0.00047,0.64337,0.85868,0.7425
60.23249,658.41781,0.78537,0.84559,0.61813,0.96264,0.7795
60.23255,658.40435,0.1536,0.9915,0.59769,0.99984,0.01888
60.2326,658.3909,0.44299,0.95521,0.3361,0.77486,0.84135
60.23265,658.37745,0.77309,0.65988,0.99092,0.10285,0.78284
60.23271,658.36399,0.83442,0.62316,0.37709,0.82664,0.1836
60.23276,658.35054,0.69577,0.01362,0.1143,0.28073,0.66338
60.23282,658.33709,0.04625,0.3807,0.15518,0.89485,0.81137
60.23287,658.32363,0.53628,0.95795,0.9636,0.32964,0.40589
60.23292,658.31018,0.19606,0.92266,0.76609,0.37014,0.88675
60.23298,658.29673,0.84243,0.76038,0.44492,0.39319,0.982
60.23303,658.28328,0.787,0.64797,0.75086,0.06648,0.03157
60.23308,658.26982,0.20659,0.04641,0.16878,0.65311,0.58041
60.23314,658.25637,0.43389,0.91873,0.77088,0.98512,0.91485
60.23319,658.24292,0.8322,0.38397,0.65228,0.89706,0.12416
60.23325,658.22946,0.22736,0.42997,0.33338,0.78739,0.62007
60.2333,658.21601,0.12936,0.92468,0.62431,0.36306,0.13463
60.23335,658.20256,0.6073,0.34708,0.05137,0.42045,0.71268
60.23341,658.1891,0.96803,0.77546,0.27898,0.84838,0.10297
60.23346,658.17565,0.82165,0.36945,0.22556,0.21119,0.71525
60.23352,658.1622,0.55086,0.80719,0.25882,0.31646,0.67937
60.23357,658.14875,0.00076,0.87499,0.65315,0.04988,0.69528
60.23362,658.13529,0.44843,0.39434,0.02622,0.26113,0.13383
60.23368,658.12184,0.25632,0.07298,0.61033,0.39059,0.45821
60.23373,658.10839,0.29483,0.7965,0.16872,0.07136,0.129
60.23378,658.09493,0.71447,0.81536,0.86893,0.74767,0.99465
60.23384,658.08148,0.14311,0.20032,0.09351,0.37892,0.96773
60.23389,658.06803,0.30934,0.73943,0.59786,0.84336,0.00896
60.23395,658.05458,0.6475,0.01515,0.76319,0.28166,0.03589
60.234,658.04114,0.56656,0.51153,0.62503,0.08981,0.30977
60.23405,658.0326,0.27106,0.87476,0.13923,0.25234,0.22505
60.23411,658.02407,0.6126,0.29952,0.90984,0.59503,0.19124
60.23416,658.01553,0.07417,0.71748,0.8827,0.541,0.43322
60.23422,658.00699,0.95925,0.46889,0.02228,0.90562,0.49955
60.23427,657.99846,0.29943,0.54742,0.68567,0.25027,0.46337
60.23432,657.98992,0.65435,0.6598,0.68806,0.61258,0.5715
60.23438,657.98138,0.28248,0.63115,0.37477,0.42376,0.15358
60.23443,657.97284,0.29437,0.68303,0.67964,0.3026,0.38657
60.23448,657.96431,0.99224,0.41543,0.39423,0.66485,0.93148
60.23454,657.95577,0.2112,0.83361,0.35264,0.37897,0.14952
60.23459,657.94723,0.98423,0.25982,0.8077,0.5458,0.02881
60.23465,657.9387,0.9354,0.84028,0.53178,0.37568,0.7989
60.2347,657.93016,0.9024,0.76872,0.12152,0.58227,0.53234
60.23475,657.92162,0.7355,0.55011,0.28647,0.08058,0.46378
60.23481,657.91309,0.07073,0.86173,0.55834,0.01752,0.7126
60.23486,657.90455,0.16987,0.31217,0.24528,0.52388,0.55905
60.23492,657.89601,0.03412,0.71726,0.83337,0.27633,0.1925
60.23497,657.88747,0.82244,0.80068,0.14736,0.18425,0.40955
60.23502,657.87935,0.18025,0.67963,0.70186,0.87838,0.66583
60.23508,657.87179,0.6409,0.51851,0.35403,0.66406,0.13256
60.23513,657.86422,0.90896,0.5102,0.51011,0.30113,0.60426
60.23518,657.85665,0.14571,0.14295,0.94139,0.80433,0.02044
60.23524,657.84908,0.90152,0.54179,0.87337,0.69422,0.21916
60.23529,657.84152,0.90036,0.21892,0.37391,0.27063,0.11617
60.23535,657.83395,0.18429,0.9813,0.14865,0.7549,0.66339
60.2354,657.82638,0.68539,0.47814,0.94122,0.37978,0.48233
60.23545,657.81881,0.55497,0.03476,0.9547,0.64471,0.82951
60.23551,657.81125,0.83653,0.68152,0.01947,0.25145,0.85959
60.23556,657.80368,0.74553,0.65494,0.78658,0.40364,0.87341
60.23562,657.79611,0.03794,0.6347,0.41393,0.89636,0.60423
60.23567,657.78855,0.98026,0.95463,0.22361,0.84707,0.46578
60.23572,657.78098,0.89412,0.769,0.71696,0.8213,0.47818
60.23578,657.77341,0.03849,0.80988,0.52001,0.34164,0.65088
60.23583,657.76584,0.2524,0.8167,0.48893,0.70962,0.02942
60.23588,657.75828,0.26541,0.11086,0.28029,0.41245,0.14961
60.23594,657.75071,0.46936,0.75896,0.36729,0.20626,0.73473
60.23599,657.74314,0.47904,0.47508,0.69175,0.26851,0.0824
60.23605,657.73557,0.8968,0.71038,0.09513,0.61758,0.33691
60.2361,657.72801,0.92982,0.87237,0.0944,0.29328,0.20207
60.23615,657.72044,0.56627,0.95802,0.09333,0.16811,0.03748
60.23621,657.71287,0.53788,0.41482,0.83232,0.06291,0.60522
60.23626,657.70531,0.00862,0.92212,0.13153,0.7404,0.69745
60.23632,657.69774,0.3341,0.74413,0.56387,0.76521,0.24044
60.23637,657.69017,0.73952,0.77626,0.65525,0.40495,0.90653
60.23642,657.6826,0.00769,0.21744,0.09261,0.28072,0.32729
60.23648,657.67504,0.9312,0.73184,0.79194,0.24586,0.35119
60.23653,657.66747,0.35038,0.27577,0.04548,0.05891,0.41761
60.23658,657.6599,0.98609,0.90908,0.39965,0.6416,0.86333
60.23664,657.65233,0.09913,0.40136,0.24754,0.20609,0.30767
60.23669,657.64477,0.67312,0.11067,0.45194,0.03847,0.35094
60.23675,657.6372,0.01121,0.31711,0.07619,0.04127,0.09435
60.2368,657.62963,0.35903,0.4691,0.81692,0.66615,0.60138
60.23685,657.62207,0.45348,0.85878,0.06041,0.96176,0.6067
60.23691,657.6145,0.86654,0.27199,0.42632,0.32684,0.23192
60.23696,657.60693,0.01193,0.6775,0.44002,0.5417,0.5578
60.23702,657.59936,0.20387,0.23269,0.98564,0.1793,0.13479
60.23707,657.5918,0.10957,0.21824,0.30536,0.3149,0.69156
60.23712,657.58423,0.97236,0.64581,0.74425,0.8103,0.30439
60.23718,657.57666,0.09856,0.59365,0.71845,0.82313,0.00325
60.23723,657.56909,0.74777,0.09894,0.87605,0.06567,0.74879
60.23728,657.56153,0.80436,0.61136,0.89208,0.45278,0.60515
60.23734,657.55396,0.81628,0.88902,0.3822,0.24989,0.89888
60.23739,657.54639,0.63364,0.92625,0.42804,0.4995,0.64437
60.23745,657.53882,0.44598,0.2077,0.83513,0.37228,0.79116
60.2375,657.53126,0.12532,0.05123,0.77041,0.58694,0.78662
60.23755,657.52369,0.982,0.61489,0.97972,0.04704,0.22564
60.23761,657.51612,0.54626,0.73575,0.71611,0.66818,0.82709
60.23766,657.50856,0.27431,0.98542,0.60575,0.9666,0.14184
60.23771,657.50099,0.59804,0.1015,0.80753,0.3509,0.0468
60.23777,657.49342,0.13324,0.76901,0.40824,0.6893,0.60633
60.23782,657.48585,0.61328,0.25205,0.87704,0.91671,0.08062
60.23788,657.47829,0.64487,0.22033,0.56019,0.06994,0.91794
60.23793,657.47072,0.10571,0.19124,0.32248,0.30467,0.69829
60.23798,657.46315,0.91553,0.26832,0.46455,0.59395,0.8611
60.23804,657.45558,0.93926,0.28215,0.85036,0.91562,0.14937
60.23809,657.44802,0.77613,0.35967,0.96961,0.99458,0.31521
60.23815,657.44045,0.72935,0.57258,0.48999,0.10579,0.24777
60.2382,657.43288,0.12986,0.52093,0.42118,0.25961,0.43697
60.23825,657.42532,0.5814,0.10879,0.72618,0.76285,0.01669
60.23831,657.41775,0.87794,0.61992,0.57266,0.99272,0.18731
60.23836,657.41018,0.27215,0.45114,0.62103,0.85726,0.70431
60.23841,657.40261,0.44291,0.57524,0.66289,0.37935,0.44358
60.23847,657.39505,0.8469,0.88332,0.92771,0.26226,0.23655
60.23852,657.38748,0.70539,0.34279,0.56694,0.4445,0.38831
60.23858,657.37991,0.58213,0.82034,0.23496,0.26353,0.17657
60.23863,657.37234,0.68231,0.36566,0.32936,0.95575,0.57684
60.23868,657.36478,0.82101,0.77652,0.19846,0.92275,0.9451
60.23874,657.35721,0.06873,0.54309,0.28062,0.60363,0.01555
60.23879,657.34964,0.46169,0.28009,0.53056,0.24713,0.02591
60.23885,657.34208,0.05173,0.61477,0.95141,0.98189,0.79583
60.2389,657.33451,0.45966,0.8799,0.20457,0.17882,0.31491
60.23895,657.32694,0.05515,0.40352,0.61906,0.46167,0.57801
60.23901,657.31937,0.47755,0.14359,0.12792,0.06203,0.46865
60.23906,657.31181,0.84828,0.43952,0.0868,0.00208,0.26964
60.23911,657.30424,0.73035,0.65138,0.31578,0.11649,0.35491
60.23917,657.29667,0.14263,0.47723,0.15152,0.65312,0.62731
60.23922,657.2891,0.61199,0.72149,0.99748,0.44147,0.15534
60.23928,657.28154,0.49043,0.28298,0.97904,0.68486,0.75511
60.23933,657.27397,0.315,0.77758,0.78365,0.56703,0.15813
60.23938,657.2664,0.58015,0.36552,0.69711,0.88712,0.96663
60.23944,657.25884,0.19115,0.50213,0.36537,0.65451,0.24222
60.23949,657.25127,0.06012,0.34364,0.15475,0.19652,0.43703
60.23955,657.2437,0.51509,0.60105,0.65109,0.11949,0.87943
60.2396,657.23613,0.88894,0.8084,0.58279,0.68418,0.09459
60.23965,657.22857,0.15525,0.11917,0.20254,0.68425,0.33629
60.23971,657.221,0.85658,0.6241,0.97355,0.37566,0.82439
60.23976,657.21343,0.92744,0.06057,0.63159,0.756,0.747
60.23981,657.20586,0.86538,0.78508,0.09373,0.95287,0.77746
60.23987,657.1983,0.80375,0.33647,0.48115,0.25799,0.2763
60.23992,657.19073,0.02335,0.84134,0.86576,0.34699,0.19747
60.23998,657.18316,0.87811,0.34612,0.74808,0.45164,0.94686
60.24003,657.1756,0.31261,0.11586,0.53759,0.0319,0.9298
60.24008,657.16803,0.00724,0.50672,0.75697,0.15772,0.85953
60.24014,657.16046,0.85167,0.80762,0.58732,0.43043,0.90256
60.24019,657.15289,0.89807,0.52505,0.06019,0.5166,0.95004
60.24025,657.14533,0.59935,0.50444,0.3104,0.89836,0.38314
60.2403,657.13776,0.05882,0.09791,0.97071,0.05566,0.70059
60.24035,657.13019,0.39168,0.92026,0.24295,0.2933,0.31403
60.24041,657.12262,0.49202,0.75241,0.5665,0.17687,0.08838
60.24046,657.11506,0.5396,0.53532,0.28471,0.19543,0.9205
60.24051,657.10749,0.09775,0.66657,0.87382,0.14924,0.94951
60.24057,657.09992,0.63782,0.871,0.91504,0.12137,0.61301
60.24062,657.09235,0.54053,0.11773,0.97395,0.65313,0.33614
60.24068,657.08479,0.32148,0.94472,0.4372,0.83913,0.04888
60.24073,657.07722,0.31703,0.82593,0.81402,0.42694,0.15327
60.24078,657.06965,0.20223,0.71181,0.84159,0.82634,0.43688
60.24084,657.06209,0.5496,0.62864,0.79262,0.51642,0.96022
60.24089,657.05452,0.51188,0.38039,0.77452,0.2838,0.89347
60.24095,657.04695,0.7698,0.63678,0.81915,0.91978,0.49585
60.241,657.03938,0.40357,0.30423,0.56459,0.58495,0.70408
60.24105,657.03105,0.32476,0.98527,0.46602,0.3782,0.59007
60.24111,657.02271,0.95976,0.03857,0.14727,0.41725,0.72956
60.24116,657.01436,0.00313,0.87584,0.51264,0.64077,0.27756
60.24121,657.00601,0.7101,0.90519,0.26914,0.32458,0.71794
60.24127,656.99767,0.00749,0.60061,0.37503,0.77978,0.42767
60.24132,656.98932,0.07046,0.93191,0.34208,0.70582,0.97116
60.24138,656.98097,0.40928,0.44199,0.95675,0.79209,0.213
60.24143,656.97263,0.06417,0.10815,0.50786,0.78973,0.69406
60.24148,656.96428,0.48659,0.85643,0.20708,0.18275,0.71922
60.24154,656.95593,0.06178,0.73849,0.57595,0.88648,0.55487
60.24159,656.94759,0.8355,0.74971,0.73072,0.77419,0.88716
60.24164,656.93924,0.27439,0.76079,0.13204,0.28665,0.58853
60.2417,656.93089,0.74194,0.84207,0.12809,0.00267,0.37384
60.24175,656.92255,0.69501,0.31911,0.59029,0.16771,0.65079
60.24181,656.9142,0.06602,0.51532,0.9978,0.3676,0.67923
60.24186,656.90585,0.88243,0.78934,0.60192,0.74808,0.14484
60.24191,656.89751,0.90888,0.48811,0.0271,0.10686,0.2158
60.24197,656.88916,0.50824,0.4345,0.37477,0.63158,0.24387
60.24202,656.88069,0.65364,0.73506,0.85903,0.6597,0.43802
60.24208,656.87204,0.6308,0.12846,0.2483,0.12655,0.01657
60.24213,656.8634,0.89703,0.07294,0.76096,0.13492,0.11249
60.24218,656.85475,0.78144,0.6719,0.77058,0.69212,0.67916
60.24224,656.8461,0.85163,0.3664,0.15348,0.80971,0.5074
60.24229,656.83745,0.85144,0.76735,0.32056,0.89111,0.97073
60.24234,656.8288,0.03641,0.81451,0.35112,0.4854,0.19402
60.2424,656.82015,0.02575,0.27409,0.60408,0.72408,0.42405
60.24245,656.81151,0.72966,0.84509,0.41206,0.67614,0.07592
60.24251,656.80286,0.49723,0.33677,0.34998,0.53187,0.45195
60.24256,656.79421,0.25654,0.53411,0.83307,0.62878,0.69005
60.24261,656.78556,0.32366,0.79903,0.65689,0.97259,0.28506
60.24267,656.77691,0.71089,0.8014,0.18945,0.23564,0.96064
60.24272,656.76826,0.00352,0.82805,0.99206,0.64958,0.34799
60.24278,656.75962,0.74457,0.76244,0.76216,0.43483,0.60095
60.24283,656.75097,0.88688,0.33171,0.6602,0.32707,0.00541
60.24288,656.74232,0.15229,0.42271,0.84043,0.53092,0.4748
60.24294,656.73367,0.56388,0.11924,0.30049,0.19638,0.8706
60.24299,656.72502,0.5507,0.17193,0.6682,0.38326,0.46023
60.24304,656.71637,0.69297,0.88825,0.30358,0.42656,0.45933
60.2431,656.70773,0.29589,0.95944,0.43566,0.89843,0.32473
60.24315,656.69908,0.21781,0.06225,0.07324,0.38693,0.95455
60.24321,656.69043,0.05825,0.7242,0.1222,0.09859,0.991
60.24326,656.68178,0.04336,0.696,0.15551,0.13972,0.98392
60.24331,656.67313,0.49198,0.36674,0.24658,0.14625,0.68988
60.24337,656.66448,0.46263,0.47513,0.82772,0.33699,0.31773
60.24342,656.65584,0.49954,0.84884,0.15398,0.36259,0.3999
60.24348,656.64719,0.68204,0.07204,0.5937,0.82697,0.11794
60.24353,656.63854,0.77477,0.69801,0.25549,0.21216,0.34346
60.24358,656.62989,0.24563,0.22084,0.47618,0.99807,0.36182
60.24364,656.62124,0.68078,0.6657,0.53257,0.48395,0.09539
60.24369,656.61259,0.17462,0.97893,0.42579,0.63029,0.52674
60.24374,656.60395,0.67238,0.659,0.5081,0.23415,0.7356
60.2438,656.5953,0.58587,0.65157,0.50771,0.15732,0.15611
60.24385,656.58665,0.14457,0.84937,0.88135,0.91545,0.55436
60.24391,656.578,0.38022,0.75272,0.4769,0.02519,0.74127
60.24396,656.56935,0.65893,0.46095,0.27505,0.43792,0.66093
60.24401,656.5607,0.39093,0.25806,0.79825,0.30916,0.19226
60.24407,656.55206,0.80526,0.93224,0.09757,0.31457,0.26222
60.24412,656.54341,0.8087,0.1917,0.04289,0.88196,0.94461
60.24418,656.53476,0.2909,0.21724,0.4919,0.69974,0.34125
60.24423,656.52611,0.45645,0.70363,0.64542,0.60947,0.68439
60.24428,656.51746,0.43806,0.00224,0.72203,0.05202,0.29575
60.24434,656.50881,0.99873,0.48269,0.27844,0.99119,0.69175
60.24439,656.50017,0.81824,0.77588,0.03634,0.93435,0.36514
60.24444,656.49152,0.92111,0.2538,0.43599,0.63203,0.23603
60.2445,656.48287,0.96705,0.21258,0.07483,0.08643,0.97452
60.24455,656.47422,0.85161,0.36738,0.70302,0.18533,0.57068
60.24461,656.46557,0.99706,0.21692,0.94358,0.17,0.33836
60.24466,656.45692,0.02996,0.62721,0.66645,0.65425,0.90346
60.24471,656.44828,0.55836,0.01842,0.35988,0.60591,0.08043
60.24477,656.43963,0.32418,0.0211,0.512,0.60499,0.28801
60.24482,656.43098,0.32492,0.60827,0.10315,0.24584,0.73673
60.24488,656.42233,0.80085,0.07111,0.02408,0.94548,0.2653
60.24493,656.41368,0.98866,0.26598,0.61552,0.73502,0.02855
60.24498,656.40503,0.81089,0.49411,0.24627,0.75471,0.37233
60.24504,656.39639,0.99088,0.86123,0.41361,0.03325,0.20807
60.24509,656.38774,0.25527,0.15894,0.20239,0.43563,0.62455
60.24514,656.37909,0.74725,0.03116,0.92483,0.30567,0.99304
60.2452,656.37044,0.56126,0.8549,0.33097,0.14183,0.91832
60.24525,656.36179,0.7785,0.59632,0.38765,0.3277,0.04484
60.24531,656.35314,0.9694,0.96243,0.74448,0.1324,0.20567
60.24536,656.3445,0.08052,0.84608,0.60259,0.55297,0.79338
60.24541,656.33585,0.02741,0.48097,0.04703,0.82978,0.40853
60.24547,656.3272,0.41838,0.64533,0.06542,0.74707,0.33098
60.24552,656.31855,0.71894,0.07439,0.03099,0.40871,0.17901
