depth (m abs)	year
38.978	1861.728579
38.979	1861.721595
38.98	1861.714611
38.981	1861.707627
38.982	1861.700643
38.983	1861.693658
38.984	1861.686674
38.985	1861.67969
38.986	1861.672706
38.987	1861.665722
38.988	1861.658737
38.989	1861.651753
38.99	1861.644769
38.991	1861.637785
38.992	1861.630801
38.993	1861.623817
38.994	1861.616832
38.995	1861.609848
38.996	1861.602864
38.997	1861.59588
38.998	1861.588896
38.999	1861.581911
39	1861.574927
39.001	1861.567943
39.002	1861.560959
39.003	1861.553975
39.004	1861.546991
39.005	1861.540006
39.006	1861.533022
39.007	1861.526038
39.008	1861.519054
39.009	1861.51207
39.01	1861.505086
39.011	1861.495649
39.012	1861.479645
39.013	1861.463641
39.014	1861.447637
39.015	1861.431633
39.016	1861.415629
39.017	1861.399625
39.018	1861.383621
39.019	1861.367617
39.02	1861.351612
39.021	1861.335608
39.022	1861.319604
39.023	1861.3036
39.024	1861.287596
39.025	1861.271592
39.026	1861.255588
39.027	1861.239584
39.028	1861.22358
39.029	1861.207576
39.03	1861.191571
39.031	1861.175567
39.032	1861.159563
39.033	1861.143559
39.034	1861.127555
39.035	1861.111551
39.036	1861.095547
39.037	1861.079543
39.038	1861.063539
39.039	1861.047535
39.04	1861.03153
39.041	1861.015526
39.042	1860.999573
39.043	1860.985271
39.044	1860.970968
39.045	1860.956666
39.046	1860.942363
39.047	1860.928061
39.048	1860.913758
39.049	1860.899456
39.05	1860.885153
39.051	1860.870851
39.052	1860.856548
39.053	1860.842246
39.054	1860.827943
39.055	1860.813641
39.056	1860.799338
39.057	1860.785036
39.058	1860.770733
39.059	1860.75643
39.06	1860.742128
39.061	1860.727825
39.062	1860.713523
39.063	1860.69922
39.064	1860.684918
39.065	1860.670615
39.066	1860.656313
39.067	1860.64201
39.068	1860.627708
39.069	1860.613405
39.07	1860.599103
39.071	1860.5848
39.072	1860.570498
39.073	1860.556195
39.074	1860.541893
39.075	1860.52759
39.076	1860.513288
39.077	1860.498985
39.078	1860.484683
39.079	1860.47038
39.08	1860.456078
39.081	1860.441775
39.082	1860.427473
39.083	1860.41317
39.084	1860.398868
39.085	1860.384565
39.086	1860.370263
39.087	1860.35596
39.088	1860.341658
39.089	1860.327355
39.09	1860.313053
39.091	1860.29875
39.092	1860.284448
39.093	1860.270145
39.094	1860.255843
39.095	1860.24154
39.096	1860.227238
39.097	1860.212935
39.098	1860.198633
39.099	1860.18433
39.1	1860.170028
39.101	1860.155725
39.102	1860.141423
39.103	1860.12712
39.104	1860.112818
39.105	1860.098515
39.106	1860.084213
39.107	1860.06991
39.108	1860.055608
39.109	1860.041305
39.11	1860.027003
39.111	1860.0127
39.112	1859.999258
39.113	1859.992631
39.114	1859.986005
39.115	1859.979379
39.116	1859.972753
39.117	1859.966126
39.118	1859.9595
39.119	1859.952874
39.12	1859.946247
39.121	1859.939621
39.122	1859.932995
39.123	1859.926369
39.124	1859.919742
39.125	1859.913116
39.126	1859.90649
39.127	1859.899864
39.128	1859.893237
39.129	1859.886611
39.13	1859.879985
39.131	1859.873358
39.132	1859.866732
39.133	1859.860106
39.134	1859.85348
39.135	1859.846853
39.136	1859.840227
39.137	1859.833601
39.138	1859.826974
39.139	1859.820348
39.14	1859.813722
39.141	1859.807096
39.142	1859.800469
39.143	1859.793843
39.144	1859.787217
39.145	1859.78059
39.146	1859.773964
39.147	1859.767338
39.148	1859.760712
39.149	1859.754085
39.15	1859.747459
39.151	1859.740833
39.152	1859.734207
39.153	1859.72758
39.154	1859.720954
39.155	1859.714328
39.156	1859.707701
39.157	1859.701075
39.158	1859.694449
39.159	1859.687823
39.16	1859.681196
39.161	1859.67457
39.162	1859.667944
39.163	1859.661317
39.164	1859.654691
39.165	1859.648065
39.166	1859.641439
39.167	1859.634812
39.168	1859.628186
39.169	1859.62156
39.17	1859.614934
39.171	1859.608307
39.172	1859.601681
39.173	1859.595055
39.174	1859.588428
39.175	1859.581802
39.176	1859.575176
39.177	1859.56855
39.178	1859.561923
39.179	1859.555297
39.18	1859.548671
39.181	1859.542044
39.182	1859.535418
39.183	1859.528792
39.184	1859.522166
39.185	1859.515539
39.186	1859.508913
39.187	1859.502287
39.188	1859.49566
39.189	1859.489034
39.19	1859.482408
39.191	1859.475782
39.192	1859.469155
39.193	1859.462529
39.194	1859.455903
39.195	1859.449277
39.196	1859.44265
39.197	1859.436024
39.198	1859.429398
39.199	1859.422771
39.2	1859.416145
39.201	1859.409519
39.202	1859.402893
39.203	1859.396266
39.204	1859.38964
39.205	1859.383014
39.206	1859.376387
39.207	1859.369761
39.208	1859.363135
39.209	1859.356509
39.21	1859.349882
39.211	1859.343256
39.212	1859.33663
39.213	1859.330004
39.214	1859.323377
39.215	1859.316751
39.216	1859.310125
39.217	1859.303498
39.218	1859.296872
39.219	1859.290246
39.22	1859.28362
39.221	1859.276993
39.222	1859.270367
39.223	1859.263741
39.224	1859.257114
39.225	1859.250488
39.226	1859.243862
39.227	1859.237236
39.228	1859.230609
39.229	1859.223983
39.23	1859.217357
39.231	1859.21073
39.232	1859.204104
39.233	1859.197478
39.234	1859.190852
39.235	1859.184225
39.236	1859.177599
39.237	1859.170973
39.238	1859.164347
39.239	1859.15772
39.24	1859.151094
39.241	1859.144468
39.242	1859.137841
39.243	1859.131215
39.244	1859.124589
39.245	1859.117963
39.246	1859.111336
39.247	1859.10471
39.248	1859.098084
39.249	1859.091457
39.25	1859.084831
39.251	1859.078205
39.252	1859.071579
39.253	1859.064952
39.254	1859.058326
39.255	1859.0517
39.256	1859.045074
39.257	1859.038447
39.258	1859.031821
39.259	1859.025195
39.26	1859.018568
39.261	1859.011942
39.262	1859.005316
39.263	1858.998306
39.264	1858.98974
39.265	1858.981175
39.266	1858.972609
39.267	1858.964043
39.268	1858.955478
39.269	1858.946912
39.27	1858.938346
39.271	1858.92978
39.272	1858.921215
39.273	1858.912649
39.274	1858.904083
39.275	1858.895518
39.276	1858.886952
39.277	1858.878386
39.278	1858.869821
39.279	1858.861255
39.28	1858.852689
39.281	1858.844124
39.282	1858.835558
39.283	1858.826992
39.284	1858.818426
39.285	1858.809861
39.286	1858.801295
39.287	1858.792729
39.288	1858.784164
39.289	1858.775598
39.29	1858.767032
39.291	1858.758467
39.292	1858.749901
39.293	1858.741335
39.294	1858.732769
39.295	1858.724204
39.296	1858.715638
39.297	1858.707072
39.298	1858.698507
39.299	1858.689941
39.3	1858.681375
39.301	1858.67281
39.302	1858.664244
39.303	1858.655678
39.304	1858.647113
39.305	1858.638547
39.306	1858.629981
39.307	1858.621415
39.308	1858.61285
39.309	1858.604284
39.31	1858.595718
39.311	1858.587153
39.312	1858.578587
39.313	1858.570021
39.314	1858.561456
39.315	1858.55289
39.316	1858.544324
39.317	1858.535758
39.318	1858.527193
39.319	1858.518627
39.32	1858.510061
39.321	1858.501496
39.322	1858.49293
39.323	1858.484364
39.324	1858.475799
39.325	1858.467233
39.326	1858.458667
39.327	1858.450102
39.328	1858.441536
39.329	1858.43297
39.33	1858.424404
39.331	1858.415839
39.332	1858.407273
39.333	1858.398707
39.334	1858.390142
39.335	1858.381576
39.336	1858.37301
39.337	1858.364445
39.338	1858.355879
39.339	1858.347313
39.34	1858.338748
39.341	1858.330215
39.342	1858.321682
39.343	1858.313149
39.344	1858.304617
39.345	1858.296084
39.346	1858.287551
39.347	1858.279018
39.348	1858.270486
39.349	1858.261953
39.35	1858.25342
39.351	1858.244887
39.352	1858.236355
39.353	1858.227822
39.354	1858.219289
39.355	1858.210756
39.356	1858.202224
39.357	1858.193691
39.358	1858.185158
39.359	1858.176625
39.36	1858.168093
39.361	1858.15956
39.362	1858.151027
39.363	1858.142494
39.364	1858.133962
39.365	1858.125429
39.366	1858.116896
39.367	1858.108363
39.368	1858.099831
39.369	1858.091298
39.37	1858.082765
39.371	1858.074232
39.372	1858.0657
39.373	1858.057167
39.374	1858.048634
39.375	1858.040101
39.376	1858.031569
39.377	1858.023036
39.378	1858.014503
39.379	1858.00597
39.38	1857.995907
39.381	1857.982275
39.382	1857.968644
39.383	1857.955013
39.384	1857.941382
39.385	1857.927751
39.386	1857.914119
39.387	1857.900488
39.388	1857.886857
39.389	1857.873226
39.39	1857.859594
39.391	1857.845963
39.392	1857.832332
39.393	1857.818701
39.394	1857.80507
39.395	1857.791438
39.396	1857.777807
39.397	1857.764176
39.398	1857.750545
39.399	1857.736913
39.4	1857.723282
39.401	1857.709651
39.402	1857.69602
39.403	1857.682389
39.404	1857.668757
39.405	1857.655126
39.406	1857.641495
39.407	1857.627864
39.408	1857.614232
39.409	1857.600601
39.41	1857.58697
39.411	1857.573339
39.412	1857.559708
39.413	1857.546076
39.414	1857.532445
39.415	1857.518814
39.416	1857.505183
39.417	1857.491551
39.418	1857.47792
39.419	1857.464289
39.42	1857.450658
39.421	1857.437027
39.422	1857.423395
39.423	1857.409764
39.424	1857.396133
39.425	1857.382502
39.426	1857.36887
39.427	1857.355239
39.428	1857.341608
39.429	1857.327977
39.43	1857.314346
39.431	1857.300714
39.432	1857.287083
39.433	1857.273452
39.434	1857.259821
39.435	1857.246189
39.436	1857.232558
39.437	1857.218927
39.438	1857.205296
39.439	1857.191665
39.44	1857.178033
39.441	1857.164402
39.442	1857.150771
39.443	1857.13714
39.444	1857.123508
39.445	1857.109877
39.446	1857.096246
39.447	1857.082615
39.448	1857.068984
39.449	1857.055352
39.45	1857.041721
39.451	1857.02809
39.452	1857.014459
39.453	1857.000827
39.454	1856.983306
39.455	1856.965532
39.456	1856.947759
39.457	1856.929986
39.458	1856.912213
39.459	1856.89444
39.46	1856.876666
39.461	1856.858893
39.462	1856.84112
39.463	1856.823347
39.464	1856.805573
39.465	1856.7878
39.466	1856.770027
39.467	1856.752254
39.468	1856.734481
39.469	1856.716707
39.47	1856.698934
39.471	1856.681161
39.472	1856.663388
39.473	1856.645614
39.474	1856.627841
39.475	1856.610068
39.476	1856.592295
39.477	1856.574522
39.478	1856.556748
39.479	1856.538975
39.48	1856.521202
39.481	1856.503429
39.482	1856.485656
39.483	1856.467882
39.484	1856.450109
39.485	1856.432336
39.486	1856.414563
39.487	1856.396789
39.488	1856.379016
39.489	1856.361243
39.49	1856.34347
39.491	1856.325697
39.492	1856.307923
39.493	1856.29015
39.494	1856.272377
39.495	1856.254604
39.496	1856.23683
39.497	1856.219057
39.498	1856.201284
39.499	1856.183511
39.5	1856.165738
39.501	1856.147964
39.502	1856.130191
39.503	1856.112418
39.504	1856.094645
39.505	1856.076871
39.506	1856.059098
39.507	1856.041325
39.508	1856.023552
39.509	1856.005779
39.51	1855.990128
39.511	1855.975501
39.512	1855.960873
39.513	1855.946246
39.514	1855.931618
39.515	1855.91699
39.516	1855.902363
39.517	1855.887735
39.518	1855.873108
39.519	1855.85848
39.52	1855.843853
39.521	1855.829225
39.522	1855.814597
39.523	1855.79997
39.524	1855.785342
39.525	1855.770715
39.526	1855.756087
39.527	1855.74146
39.528	1855.726832
39.529	1855.712205
39.53	1855.697577
39.531	1855.682949
39.532	1855.668322
39.533	1855.653694
39.534	1855.639067
39.535	1855.624439
39.536	1855.609812
39.537	1855.595184
39.538	1855.580556
39.539	1855.565929
39.54	1855.551301
39.541	1855.536674
39.542	1855.522046
39.543	1855.507419
39.544	1855.492791
39.545	1855.478164
39.546	1855.463536
39.547	1855.448908
39.548	1855.434281
39.549	1855.419653
39.55	1855.405026
39.551	1855.390398
39.552	1855.375771
39.553	1855.361143
39.554	1855.346515
39.555	1855.331888
39.556	1855.31726
39.557	1855.302633
39.558	1855.288005
39.559	1855.273378
39.56	1855.25875
39.561	1855.244123
39.562	1855.229495
39.563	1855.214867
39.564	1855.20024
39.565	1855.185612
39.566	1855.170985
39.567	1855.156357
39.568	1855.14173
39.569	1855.127102
39.57	1855.112474
39.571	1855.097847
39.572	1855.083219
39.573	1855.068592
39.574	1855.053964
39.575	1855.039337
39.576	1855.024709
39.577	1855.010082
39.578	1854.997637
39.579	1854.990033
39.58	1854.982428
39.581	1854.974824
39.582	1854.96722
39.583	1854.959616
39.584	1854.952012
39.585	1854.944408
39.586	1854.936804
39.587	1854.9292
39.588	1854.921595
39.589	1854.913991
39.59	1854.906387
39.591	1854.898783
39.592	1854.891179
39.593	1854.883575
39.594	1854.875971
39.595	1854.868367
39.596	1854.860762
39.597	1854.853158
39.598	1854.845554
39.599	1854.83795
39.6	1854.830346
39.601	1854.822742
39.602	1854.815138
39.603	1854.807533
39.604	1854.799929
39.605	1854.792325
39.606	1854.784721
39.607	1854.777117
39.608	1854.769513
39.609	1854.761909
39.61	1854.754305
39.611	1854.7467
39.612	1854.739096
39.613	1854.731492
39.614	1854.723888
39.615	1854.716284
39.616	1854.70868
39.617	1854.701076
39.618	1854.693471
39.619	1854.685867
39.62	1854.678263
39.621	1854.670659
39.622	1854.663055
39.623	1854.655451
39.624	1854.647847
39.625	1854.640243
39.626	1854.632638
39.627	1854.625034
39.628	1854.61743
39.629	1854.609826
39.63	1854.602222
39.631	1854.594618
39.632	1854.587014
39.633	1854.57941
39.634	1854.571805
39.635	1854.564201
39.636	1854.556597
39.637	1854.548993
39.638	1854.541389
39.639	1854.533785
39.64	1854.526181
39.641	1854.518576
39.642	1854.510972
39.643	1854.503368
39.644	1854.495764
39.645	1854.48816
39.646	1854.480556
39.647	1854.472952
39.648	1854.465348
39.649	1854.457743
39.65	1854.450139
39.651	1854.442535
39.652	1854.434931
39.653	1854.427327
39.654	1854.419723
39.655	1854.412119
39.656	1854.404514
39.657	1854.39691
39.658	1854.389306
39.659	1854.381702
39.66	1854.374098
39.661	1854.366494
39.662	1854.35889
39.663	1854.351286
39.664	1854.343681
39.665	1854.336077
39.666	1854.328473
39.667	1854.320869
39.668	1854.313265
39.669	1854.305661
39.67	1854.298057
39.671	1854.290453
39.672	1854.282848
39.673	1854.275244
39.674	1854.26764
39.675	1854.260036
39.676	1854.252432
39.677	1854.244828
39.678	1854.237224
39.679	1854.229619
39.68	1854.222015
39.681	1854.214411
39.682	1854.206807
39.683	1854.199203
39.684	1854.191599
39.685	1854.183995
39.686	1854.176391
39.687	1854.168786
39.688	1854.161182
39.689	1854.153578
39.69	1854.145974
39.691	1854.13837
39.692	1854.130766
39.693	1854.123162
39.694	1854.115558
39.695	1854.107953
39.696	1854.100349
39.697	1854.092745
39.698	1854.085141
39.699	1854.077537
39.7	1854.069933
39.701	1854.062329
39.702	1854.054724
39.703	1854.04712
39.704	1854.039516
39.705	1854.031912
39.706	1854.024308
39.707	1854.016704
39.708	1854.0091
39.709	1854.001496
39.71	1853.989479
39.711	1853.976382
39.712	1853.963285
39.713	1853.950189
39.714	1853.937092
39.715	1853.923995
39.716	1853.910898
39.717	1853.897802
39.718	1853.884705
39.719	1853.871608
39.72	1853.858511
39.721	1853.845415
39.722	1853.832318
39.723	1853.819221
39.724	1853.806124
39.725	1853.793027
39.726	1853.779931
39.727	1853.766834
39.728	1853.753737
39.729	1853.74064
39.73	1853.727544
39.731	1853.714447
39.732	1853.70135
39.733	1853.688253
39.734	1853.675157
39.735	1853.66206
39.736	1853.648963
39.737	1853.635866
39.738	1853.622769
39.739	1853.609673
39.74	1853.596576
39.741	1853.583479
39.742	1853.570382
39.743	1853.557286
39.744	1853.544189
39.745	1853.531092
39.746	1853.517995
39.747	1853.504898
39.748	1853.491802
39.749	1853.478705
39.75	1853.465608
39.751	1853.452511
39.752	1853.439415
39.753	1853.426318
39.754	1853.413221
39.755	1853.400124
39.756	1853.387028
39.757	1853.373931
39.758	1853.360834
39.759	1853.347737
39.76	1853.33464
39.761	1853.321544
39.762	1853.308447
39.763	1853.29535
39.764	1853.282253
39.765	1853.269157
39.766	1853.25606
39.767	1853.242963
39.768	1853.229866
39.769	1853.21677
39.77	1853.203673
39.771	1853.190576
39.772	1853.177479
39.773	1853.164382
39.774	1853.151286
39.775	1853.138189
39.776	1853.125092
39.777	1853.111995
39.778	1853.098899
39.779	1853.085802
39.78	1853.072705
39.781	1853.059608
39.782	1853.046511
39.783	1853.033415
39.784	1853.020318
39.785	1853.007221
39.786	1852.995568
39.787	1852.985688
39.788	1852.975807
39.789	1852.965927
39.79	1852.956047
39.791	1852.946167
39.792	1852.936287
39.793	1852.926407
39.794	1852.916527
39.795	1852.906647
39.796	1852.896767
39.797	1852.886887
39.798	1852.877007
39.799	1852.867127
39.8	1852.857247
39.801	1852.847367
39.802	1852.837487
39.803	1852.827607
39.804	1852.817727
39.805	1852.807847
39.806	1852.797967
39.807	1852.788087
39.808	1852.778207
39.809	1852.768327
39.81	1852.758447
39.811	1852.748567
39.812	1852.738687
39.813	1852.728807
39.814	1852.718927
39.815	1852.709047
39.816	1852.699167
39.817	1852.689287
39.818	1852.679407
39.819	1852.669527
39.82	1852.659647
39.821	1852.649767
39.822	1852.639887
39.823	1852.630007
39.824	1852.620127
39.825	1852.610247
39.826	1852.600367
39.827	1852.590487
39.828	1852.580607
39.829	1852.570727
39.83	1852.560847
39.831	1852.550967
39.832	1852.541087
39.833	1852.531207
39.834	1852.521327
39.835	1852.511447
39.836	1852.501567
39.837	1852.491686
39.838	1852.481806
39.839	1852.471926
39.84	1852.462046
39.841	1852.452166
39.842	1852.442286
39.843	1852.432406
39.844	1852.422526
39.845	1852.412646
39.846	1852.402766
39.847	1852.392886
39.848	1852.383006
39.849	1852.373126
39.85	1852.363246
39.851	1852.353366
39.852	1852.343486
39.853	1852.333606
39.854	1852.323726
39.855	1852.313846
